source_id,boot_api_ms,service_ready_ms,total_ms,connection_info,status
stress_15,51198,0,0,,BOOT_FAILED
stress_13,51190,0,0,,BOOT_FAILED
stress_1,51215,0,0,,BOOT_FAILED
stress_14,51195,0,0,,BOOT_FAILED
stress_9,51207,0,0,,BOOT_FAILED
stress_20,51205,0,0,,BOOT_FAILED
stress_16,89975,103,90078,http://10.0.2.188:8080,OK
stress_2,95820,85,95905,http://10.0.2.199:8080,OK
stress_5,97254,73,97327,http://10.0.2.175:8080,OK
stress_10,101863,82,101945,http://10.0.2.155:8080,OK
stress_11,106216,52,106268,http://10.0.2.171:8080,OK
stress_3,107299,53,107352,http://10.0.2.194:8080,OK
stress_8,110058,55,110113,http://10.0.2.158:8080,OK
stress_7,113051,56,113107,http://10.0.2.185:8080,OK
stress_12,113477,57,113534,http://10.0.2.179:8080,OK
stress_4,116441,57,116498,http://10.0.2.156:8080,OK
