source_id,delete_api_ms,destroy_complete_ms,total_destroy_ms,status
stress_13,38,1507,1545,OK
stress_19,1917,1146,3063,OK
stress_6,1956,1115,3071,OK
stress_9,2565,682,3247,OK
stress_20,2701,856,3557,OK
stress_1,2767,1031,3798,OK
stress_18,2707,1098,3805,OK
stress_15,2855,1074,3929,OK
stress_14,2851,1090,3941,OK
stress_17,2872,1074,3946,OK
stress_5,20767,538,21305,OK
stress_16,20849,558,21407,OK
stress_10,20947,521,21468,OK
stress_2,20942,542,21484,OK
stress_4,28328,577,28905,OK
stress_8,29944,582,30526,OK
stress_11,30348,490,30838,OK
stress_3,30502,505,31007,OK
stress_12,30595,508,31103,OK
stress_7,30669,488,31157,OK
